label	term	score
PMID_21358634_Family_2.json_es-prompt.txt	Ferguson-Smith Syndrome	1.0
PMID_21358634_Family_2.json_es-prompt.txt	MONDO:0002527	0.5
PMID_21358634_Family_2.json_es-prompt.txt	MONDO:0007566	0.3333333333333333
PMID_36331550_Family_17_Patient_22.json_es-prompt.txt	OMIM:105830	1.0
PMID_36331550_Family_17_Patient_22.json_es-prompt.txt	OMIM:312750	0.5
PMID_36331550_Family_17_Patient_22.json_es-prompt.txt	OMIM:300624	0.3333333333333333
PMID_36331550_Family_17_Patient_22.json_es-prompt.txt	OMIM:MTHU035437	0.25
PMID_36331550_Family_17_Patient_22.json_es-prompt.txt	OMIM:182389	0.2
PMID_10939567_EMD2_II-4.json_es-prompt.txt	OMIM:MTHU074134	1.0
PMID_10939567_EMD2_II-4.json_es-prompt.txt	MONDO:0016830	0.5
PMID_10939567_EMD2_II-4.json_es-prompt.txt	OMIM:MTHU047724	0.3333333333333333
PMID_10939567_EMD2_II-4.json_es-prompt.txt	MONDO:0016107	0.25
PMID_10939567_EMD2_II-4.json_es-prompt.txt	MONDO:0010311	0.2
PMID_10939567_EMD2_II-4.json_es-prompt.txt	OMIM:MTHU047788	0.16666666666666666
PMID_10939567_EMD2_II-4.json_es-prompt.txt	MONDO:0008029	0.14285714285714285
PMID_10939567_EMD2_II-4.json_es-prompt.txt	OMIM:310200	0.125
PMID_34722527_individual_JB124_2_Laura_Bryant_Prescreeningwh.json_es-prompt.txt	OMIM:300624	1.0
PMID_34722527_individual_JB124_2_Laura_Bryant_Prescreeningwh.json_es-prompt.txt	OMIM:312750	0.5
PMID_34722527_individual_JB124_2_Laura_Bryant_Prescreeningwh.json_es-prompt.txt	OMIM:190685	0.3333333333333333
PMID_34722527_individual_JB124_2_Laura_Bryant_Prescreeningwh.json_es-prompt.txt	OMIM:176270	0.25
PMID_34722527_individual_JB124_2_Laura_Bryant_Prescreeningwh.json_es-prompt.txt	OMIM:105830	0.2
PMID_34722527_individual_JB124_2_Laura_Bryant_Prescreeningwh.json_es-prompt.txt	MONDO:0008678	0.16666666666666666
PMID_34722527_individual_JB124_2_Laura_Bryant_Prescreeningwh.json_es-prompt.txt	MONDO:0019499	0.14285714285714285
PMID_34722527_individual_JB124_2_Laura_Bryant_Prescreeningwh.json_es-prompt.txt	OMIM:MTHU028322	0.125
PMID_37962958_43.json_es-prompt.txt	OMIM:105830	1.0
PMID_37962958_43.json_es-prompt.txt	OMIM:176270	0.5
PMID_37962958_43.json_es-prompt.txt	OMIM:312750	0.3333333333333333
PMID_37962958_43.json_es-prompt.txt	OMIM:300624	0.25
PMID_37962958_43.json_es-prompt.txt	MONDO:0019249	0.2
PMID_37962958_43.json_es-prompt.txt	OMIM:270400	0.16666666666666666
PMID_37962958_43.json_es-prompt.txt	MONDO:0016033	0.14285714285714285
PMID_37962958_43.json_es-prompt.txt	MONDO:0008678	0.125
PMID_36446582_Murray_2017_P3_1_3.json_es-prompt.txt	MONDO:0019188	1.0
PMID_36446582_Murray_2017_P3_1_3.json_es-prompt.txt	OMIM:277590	0.5
PMID_36446582_Murray_2017_P3_1_3.json_es-prompt.txt	MONDO:0016033	0.3333333333333333
PMID_36446582_Murray_2017_P3_1_3.json_es-prompt.txt	OMIM:300624	0.25
PMID_36446582_Murray_2017_P3_1_3.json_es-prompt.txt	OMIM:117550	0.2
PMID_33731876_fam200.json_es-prompt.txt	OMIM:300624	1.0
PMID_33731876_fam200.json_es-prompt.txt	OMIM:312750	0.5
PMID_33731876_fam200.json_es-prompt.txt	OMIM:191100	0.3333333333333333
PMID_33731876_fam200.json_es-prompt.txt	OMIM:105830	0.25
PMID_33731876_fam200.json_es-prompt.txt	MONDO:0018923	0.2
PMID_27040691_Individual_1-2a.json_es-prompt.txt	OMIM:312750	1.0
PMID_27040691_Individual_1-2a.json_es-prompt.txt	OMIM:105830	0.5
PMID_27040691_Individual_1-2a.json_es-prompt.txt	OMIM:MTHU001674	0.3333333333333333
PMID_27040691_Individual_1-2a.json_es-prompt.txt	OMIM:MTHU044330	0.25
PMID_27040691_Individual_1-2a.json_es-prompt.txt	OMIM:300624	0.2
PMID_34722527_individual_87_5_Hui_Wang_ComprehensiveM.json_es-prompt.txt	OMIM:300624	1.0
PMID_34722527_individual_87_5_Hui_Wang_ComprehensiveM.json_es-prompt.txt	OMIM:312750	0.5
PMID_34722527_individual_87_5_Hui_Wang_ComprehensiveM.json_es-prompt.txt	OMIM:190685	0.3333333333333333
PMID_34722527_individual_87_5_Hui_Wang_ComprehensiveM.json_es-prompt.txt	OMIM:176270	0.25
PMID_34722527_individual_87_5_Hui_Wang_ComprehensiveM.json_es-prompt.txt	OMIM:105830	0.2
PMID_34722527_individual_87_5_Hui_Wang_ComprehensiveM.json_es-prompt.txt	MONDO:0008678	0.16666666666666666
PMID_34722527_individual_87_5_Hui_Wang_ComprehensiveM.json_es-prompt.txt	MONDO:0019499	0.14285714285714285
PMID_34722527_individual_87_5_Hui_Wang_ComprehensiveM.json_es-prompt.txt	OMIM:MTHU028322	0.125
PMID_29907796_Patient_1.json_es-prompt.txt	OMIM:312750	1.0
PMID_29907796_Patient_1.json_es-prompt.txt	OMIM:235730	0.5
PMID_29907796_Patient_1.json_es-prompt.txt	OMIM:105830	0.3333333333333333
PMID_29907796_Patient_1.json_es-prompt.txt	MONDO:0016033	0.25
PMID_29907796_Patient_1.json_es-prompt.txt	OMIM:270400	0.2
PMID_10939567_EMD5_II-1.json_es-prompt.txt	OMIM:310200	1.0
PMID_10939567_EMD5_II-1.json_es-prompt.txt	MONDO:0010311	0.5
PMID_10939567_EMD5_II-1.json_es-prompt.txt	OMIM:MTHU047724	0.3333333333333333
PMID_10939567_EMD5_II-1.json_es-prompt.txt	MONDO:0016830	0.25
PMID_10939567_EMD5_II-1.json_es-prompt.txt	OMIM:MTHU074134	0.2
PMID_10939567_EMD5_II-1.json_es-prompt.txt	MONDO:0016107	0.16666666666666666
PMID_10939567_EMD5_II-1.json_es-prompt.txt	MONDO:0009290	0.14285714285714285
PMID_10939567_EMD5_II-1.json_es-prompt.txt	OMIM:MTHU011030	0.125
PMID_28413018_A-IV-7.json_es-prompt.txt	OMIM:270400	1.0
PMID_28413018_A-IV-7.json_es-prompt.txt	MONDO:0019609	0.5
PMID_28413018_A-IV-7.json_es-prompt.txt	MONDO:0016033	0.3333333333333333
PMID_28413018_A-IV-7.json_es-prompt.txt	MONDO:0015452	0.25
PMID_28413018_A-IV-7.json_es-prompt.txt	MONDO:0019188	0.2
PMID_35977029_family_12.json_es-prompt.txt	OMIM:312750	1.0
PMID_35977029_family_12.json_es-prompt.txt	OMIM:105830	0.5
PMID_35977029_family_12.json_es-prompt.txt	OMIM:176270	0.3333333333333333
PMID_35977029_family_12.json_es-prompt.txt	OMIM:182290	0.25
PMID_35977029_family_12.json_es-prompt.txt	MONDO:0016033	0.2
PMID_35977029_family_12.json_es-prompt.txt	OMIM:300624	0.16666666666666666
PMID_35977029_family_12.json_es-prompt.txt	MONDO:0008678	0.14285714285714285
PMID_35977029_family_12.json_es-prompt.txt	MONDO:0018923	0.125
PMID_35977029_family_12.json_es-prompt.txt	OMIM:188400	0.1111111111111111
PMID_35977029_family_12.json_es-prompt.txt	OMIM:235730	0.1
PMID_33731876_fam213.json_es-prompt.txt	OMIM:105830	1.0
PMID_33731876_fam213.json_es-prompt.txt	OMIM:312750	0.5
PMID_33731876_fam213.json_es-prompt.txt	OMIM:300624	0.3333333333333333
PMID_33731876_fam213.json_es-prompt.txt	OMIM:182290	0.25
PMID_33731876_fam213.json_es-prompt.txt	OMIM:235730	0.2
PMID_33731876_fam263.json_es-prompt.txt	OMIM:300624	1.0
PMID_33731876_fam263.json_es-prompt.txt	OMIM:191100	0.5
PMID_33731876_fam263.json_es-prompt.txt	OMIM:312750	0.3333333333333333
PMID_33731876_fam263.json_es-prompt.txt	OMIM:105830	0.25
PMID_33731876_fam263.json_es-prompt.txt	OMIM:182389	0.2
PMID_23099195_Patient_5.json_es-prompt.txt	MONDO:0008988	1.0
PMID_23099195_Patient_5.json_es-prompt.txt	MONDO:0004739	0.5
PMID_23099195_Patient_5.json_es-prompt.txt	MONDO:0010703	0.3333333333333333
PMID_23099195_Patient_5.json_es-prompt.txt	OMIM:207900	0.25
PMID_21683322_21.json_es-prompt.txt	OMIM:176670	1.0
PMID_21683322_21.json_es-prompt.txt	MONDO:0018997	0.5
PMID_21683322_21.json_es-prompt.txt	MONDO:0008678	0.3333333333333333
PMID_21683322_21.json_es-prompt.txt	OMIM:253250	0.25
PMID_21683322_21.json_es-prompt.txt	OMIM:MTHU000252	0.2
PMID_21683322_21.json_es-prompt.txt	OMIM:269880	0.16666666666666666
PMID_21217753_Fam_1_IV-11.json_es-prompt.txt	MONDO:0020066	1.0
PMID_21217753_Fam_1_IV-11.json_es-prompt.txt	OMIM:154700	0.5
PMID_21217753_Fam_1_IV-11.json_es-prompt.txt	MONDO:0018954	0.3333333333333333
PMID_21217753_Fam_1_IV-11.json_es-prompt.txt	MONDO:0019354	0.25
PMID_36996813_Individual_10.json_es-prompt.txt	MONDO:0018997	1.0
PMID_36996813_Individual_10.json_es-prompt.txt	MONDO:0019499	0.5
PMID_36996813_Individual_10.json_es-prompt.txt	OMIM:154700	0.3333333333333333
PMID_36996813_Individual_10.json_es-prompt.txt	MONDO:0018921	0.25
PMID_36996813_Individual_10.json_es-prompt.txt	OMIM:300484	0.2
PMID_36996813_Individual_10.json_es-prompt.txt	MONDO:0018068	0.16666666666666666
PMID_28202457_F1_II_1.json_es-prompt.txt	OMIM:MTHU001686	1.0
PMID_28202457_F1_II_1.json_es-prompt.txt	OMIM:MTHU002606	0.5
PMID_28202457_F1_II_1.json_es-prompt.txt	OMIM:MTHU036683	0.3333333333333333
PMID_28202457_F1_II_1.json_es-prompt.txt	OMIM:MTHU000212	0.25
PMID_28202457_F1_II_1.json_es-prompt.txt	OMIM:MTHU059987	0.2
PMID_28202457_F1_II_1.json_es-prompt.txt	OMIM:MTHU024110	0.16666666666666666
PMID_28202457_F1_II_1.json_es-prompt.txt	MONDO:0019391	0.14285714285714285
PMID_28202457_F1_II_1.json_es-prompt.txt	MONDO:0100244	0.125
PMID_28202457_F1_II_1.json_es-prompt.txt	MONDO:0019350	0.1111111111111111
PMID_28202457_F1_II_1.json_es-prompt.txt	OMIM:MTHU009662	0.1
PMID_33731876_fam65.json_es-prompt.txt	OMIM:MTHU071842	1.0
PMID_33731876_fam65.json_es-prompt.txt	OMIM:182389	0.5
PMID_33731876_fam65.json_es-prompt.txt	OMIM:105830	0.3333333333333333
PMID_33731876_fam65.json_es-prompt.txt	OMIM:312750	0.25
PMID_33731876_fam65.json_es-prompt.txt	MONDO:0016025	0.2
PMID_26911354_Family_2_Patient_3.json_es-prompt.txt	MONDO:0019019	1.0
PMID_26911354_Family_2_Patient_3.json_es-prompt.txt	OMIM:154700	0.5
PMID_26911354_Family_2_Patient_3.json_es-prompt.txt	MONDO:0020066	0.3333333333333333
PMID_26911354_Family_2_Patient_3.json_es-prompt.txt	OMIM:166710	0.25
PMID_26911354_Family_2_Patient_3.json_es-prompt.txt	OMIM:MTHU037510	0.2
PMID_33731876_fam347.json_es-prompt.txt	OMIM:MTHU037739	1.0
PMID_33731876_fam347.json_es-prompt.txt	OMIM:312750	0.5
PMID_33731876_fam347.json_es-prompt.txt	OMIM:105830	0.3333333333333333
PMID_33731876_fam347.json_es-prompt.txt	MONDO:0009861	0.25
PMID_33731876_fam347.json_es-prompt.txt	OMIM:191100	0.2
STX_32521962_P11.json_es-prompt.txt	OMIM:182389	1.0
STX_32521962_P11.json_es-prompt.txt	OMIM:MTHU071842	0.5
STX_32521962_P11.json_es-prompt.txt	OMIM:MTHU021431	0.3333333333333333
STX_32521962_P11.json_es-prompt.txt	OMIM:312750	0.25
STX_32521962_P11.json_es-prompt.txt	MONDO:0100039	0.2
STX_32521962_P11.json_es-prompt.txt	OMIM:191100	0.16666666666666666
PMID_34722527_individual_MEP43_7_Martin_McKibbin_Genotype-Phenot.json_es-prompt.txt	OMIM:MTHU020281	1.0
PMID_34722527_individual_MEP43_7_Martin_McKibbin_Genotype-Phenot.json_es-prompt.txt	OMIM:268000	0.5
PMID_34722527_individual_MEP43_7_Martin_McKibbin_Genotype-Phenot.json_es-prompt.txt	MONDO:0019353	0.3333333333333333
PMID_34722527_individual_MEP43_7_Martin_McKibbin_Genotype-Phenot.json_es-prompt.txt	OMIM:MTHU036530	0.25
PMID_34722527_individual_MEP43_7_Martin_McKibbin_Genotype-Phenot.json_es-prompt.txt	MONDO:0019501	0.2
PMID_34722527_individual_MEP43_7_Martin_McKibbin_Genotype-Phenot.json_es-prompt.txt	OMIM:MTHU011903	0.16666666666666666
PMID_33731876_fam362.json_es-prompt.txt	OMIM:312750	1.0
PMID_33731876_fam362.json_es-prompt.txt	OMIM:300624	0.5
PMID_33731876_fam362.json_es-prompt.txt	OMIM:191100	0.3333333333333333
PMID_33731876_fam362.json_es-prompt.txt	OMIM:105830	0.25
PMID_33731876_fam362.json_es-prompt.txt	OMIM:270400	0.2
PMID_33731876_fam362.json_es-prompt.txt	OMIM:176270	0.16666666666666666
PMID_33731876_fam362.json_es-prompt.txt	OMIM:606230	0.14285714285714285
PMID_33731876_fam319.json_es-prompt.txt	MONDO:0009697	1.0
PMID_33731876_fam319.json_es-prompt.txt	MONDO:0009698	0.5
PMID_33731876_fam319.json_es-prompt.txt	MONDO:0020074	0.3333333333333333
PMID_33731876_fam319.json_es-prompt.txt	OMIM:182389	0.25
PMID_33731876_fam319.json_es-prompt.txt	MONDO:0016295	0.2
STX_BCH_005.json_es-prompt.txt	OMIM:182389	1.0
STX_BCH_005.json_es-prompt.txt	OMIM:MTHU071842	0.5
STX_BCH_005.json_es-prompt.txt	OMIM:105830	0.3333333333333333
STX_BCH_005.json_es-prompt.txt	OMIM:312750	0.25
STX_BCH_005.json_es-prompt.txt	OMIM:MTHU021431	0.2
STX_BCH_005.json_es-prompt.txt	MONDO:0009509	0.16666666666666666
STX_BCH_005.json_es-prompt.txt	MONDO:0000188	0.14285714285714285
STX_BCH_005.json_es-prompt.txt	OMIM:300624	0.125
PMID_33576469_Patient_7.json_es-prompt.txt	OMIM:154700	1.0
PMID_33576469_Patient_7.json_es-prompt.txt	OMIM:MTHU037510	0.5
PMID_33576469_Patient_7.json_es-prompt.txt	MONDO:0018096	0.3333333333333333
PMID_33576469_Patient_7.json_es-prompt.txt	MONDO:0020066	0.25
PMID_33576469_Patient_7.json_es-prompt.txt	MONDO:0019354	0.2
PMID_37167966_F3-II:1.json_es-prompt.txt	OMIM:310200	1.0
PMID_37167966_F3-II:1.json_es-prompt.txt	MONDO:0010311	0.5
PMID_37167966_F3-II:1.json_es-prompt.txt	MONDO:0023595	0.3333333333333333
PMID_37167966_F3-II:1.json_es-prompt.txt	OMIM:MTHU047724	0.25
PMID_37167966_F3-II:1.json_es-prompt.txt	OMIM:MTHU037519	0.2
PMID_37167966_F3-II:1.json_es-prompt.txt	OMIM:MTHU047788	0.16666666666666666
PMID_37962958_31.json_es-prompt.txt	MONDO:0016033	1.0
PMID_37962958_31.json_es-prompt.txt	OMIM:176270	0.5
PMID_37962958_31.json_es-prompt.txt	OMIM:123450	0.3333333333333333
PMID_37962958_31.json_es-prompt.txt	MONDO:0008678	0.25
PMID_37962958_31.json_es-prompt.txt	MONDO:0019188	0.2
PMID_37962958_31.json_es-prompt.txt	OMIM:182290	0.16666666666666666
PMID_37962958_31.json_es-prompt.txt	MONDO:0019249	0.14285714285714285
PMID_37962958_31.json_es-prompt.txt	MONDO:0018997	0.125
PMID_37962958_31.json_es-prompt.txt	OMIM:300624	0.1111111111111111
PMID_37962958_31.json_es-prompt.txt	OMIM:312750	0.1
STX_BCH_006.json_es-prompt.txt	OMIM:300624	1.0
STX_BCH_006.json_es-prompt.txt	OMIM:312750	0.5
STX_BCH_006.json_es-prompt.txt	OMIM:105830	0.3333333333333333
STX_BCH_006.json_es-prompt.txt	OMIM:176270	0.25
STX_BCH_006.json_es-prompt.txt	OMIM:190685	0.2
STX_BCH_006.json_es-prompt.txt	MONDO:0016812	0.16666666666666666
PMID_25168959_L18.json_es-prompt.txt	MONDO:0016033	1.0
PMID_25168959_L18.json_es-prompt.txt	MONDO:0019188	0.5
PMID_25168959_L18.json_es-prompt.txt	MONDO:0015452	0.3333333333333333
PMID_25168959_L18.json_es-prompt.txt	OMIM:270400	0.25
PMID_25168959_L18.json_es-prompt.txt	OMIM:235730	0.2
PMID_25168959_L18.json_es-prompt.txt	MONDO:0007404	0.16666666666666666
PMID_25168959_L18.json_es-prompt.txt	OMIM:194190	0.14285714285714285
PMID_25168959_L18.json_es-prompt.txt	OMIM:605039	0.125
PMID_35344616_A14.json_es-prompt.txt	OMIM:601803	1.0
PMID_35344616_A14.json_es-prompt.txt	MONDO:0019867	0.5
PMID_35344616_A14.json_es-prompt.txt	OMIM:616145	0.3333333333333333
PMID_35344616_A14.json_es-prompt.txt	OMIM:175700	0.25
PMID_35344616_A14.json_es-prompt.txt	MONDO:0019012	0.2
PMID_35344616_A14.json_es-prompt.txt	OMIM:270400	0.16666666666666666
PMID_35344616_A14.json_es-prompt.txt	OMIM:101600	0.14285714285714285
PMID_34722527_individual_individual_1_Saloni_Walia_VisualAcuityi.json_es-prompt.txt	OMIM:MTHU020281	1.0
PMID_34722527_individual_individual_1_Saloni_Walia_VisualAcuityi.json_es-prompt.txt	OMIM:268000	0.5
PMID_34722527_individual_individual_1_Saloni_Walia_VisualAcuityi.json_es-prompt.txt	MONDO:0019353	0.3333333333333333
PMID_34722527_individual_individual_1_Saloni_Walia_VisualAcuityi.json_es-prompt.txt	OMIM:MTHU036530	0.25
PMID_34722527_individual_individual_1_Saloni_Walia_VisualAcuityi.json_es-prompt.txt	MONDO:0019501	0.2
PMID_34722527_individual_individual_1_Saloni_Walia_VisualAcuityi.json_es-prompt.txt	OMIM:MTHU011903	0.16666666666666666
PMID_10749987_10749987_P1.json_es-prompt.txt	MONDO:0009290	1.0
PMID_10749987_10749987_P1.json_es-prompt.txt	MONDO:0016107	0.5
PMID_10749987_10749987_P1.json_es-prompt.txt	OMIM:302060	0.3333333333333333
PMID_10749987_10749987_P1.json_es-prompt.txt	OMIM:MTHU005171	0.25
PMID_10749987_10749987_P1.json_es-prompt.txt	OMIM:176270	0.2
PMID_33731876_fam253.json_es-prompt.txt	OMIM:MTHU072332	1.0
PMID_33731876_fam253.json_es-prompt.txt	OMIM:MTHU028611	0.5
PMID_33731876_fam253.json_es-prompt.txt	OMIM:MTHU072332	0.3333333333333333
PMID_33731876_fam253.json_es-prompt.txt	MONDO:0020300	0.25
PMID_33731876_fam253.json_es-prompt.txt	MONDO:0020074	0.2
PMID_33731876_fam253.json_es-prompt.txt	OMIM:182389	0.16666666666666666
PMID_34722527_individual_individual_2_Saloni_Walia_VisualAcuityi.json_es-prompt.txt	OMIM:MTHU020281	1.0
PMID_34722527_individual_individual_2_Saloni_Walia_VisualAcuityi.json_es-prompt.txt	OMIM:268000	0.5
PMID_34722527_individual_individual_2_Saloni_Walia_VisualAcuityi.json_es-prompt.txt	MONDO:0019353	0.3333333333333333
PMID_34722527_individual_individual_2_Saloni_Walia_VisualAcuityi.json_es-prompt.txt	OMIM:MTHU036530	0.25
PMID_34722527_individual_individual_2_Saloni_Walia_VisualAcuityi.json_es-prompt.txt	MONDO:0019501	0.2
PMID_34722527_individual_individual_2_Saloni_Walia_VisualAcuityi.json_es-prompt.txt	OMIM:MTHU011903	0.16666666666666666
PMID_15781812_individual_143.json_es-prompt.txt	MONDO:0009696	1.0
PMID_15781812_individual_143.json_es-prompt.txt	MONDO:0009697	0.5
PMID_15781812_individual_143.json_es-prompt.txt	MONDO:0009698	0.3333333333333333
PMID_15781812_individual_143.json_es-prompt.txt	MONDO:0020074	0.25
PMID_15781812_individual_143.json_es-prompt.txt	MONDO:0004975	0.2
PMID_15781812_individual_143.json_es-prompt.txt	early-onset familial Alzheimer's disease	0.16666666666666666
PMID_15781812_individual_143.json_es-prompt.txt	MONDO:0016295	0.14285714285714285
PMID_33731876_fam145.json_es-prompt.txt	OMIM:182389	1.0
PMID_33731876_fam145.json_es-prompt.txt	OMIM:MTHU003333	0.5
PMID_33731876_fam145.json_es-prompt.txt	OMIM:MTHU018883	0.3333333333333333
PMID_33731876_fam145.json_es-prompt.txt	MONDO:0000188	0.25
PMID_33731876_fam145.json_es-prompt.txt	OMIM:266100	0.2
PMID_36528028_Individual_2.json_es-prompt.txt	OMIM:300624	1.0
PMID_36528028_Individual_2.json_es-prompt.txt	OMIM:312750	0.5
PMID_36528028_Individual_2.json_es-prompt.txt	OMIM:105830	0.3333333333333333
PMID_36528028_Individual_2.json_es-prompt.txt	OMIM:176270	0.25
PMID_36528028_Individual_2.json_es-prompt.txt	OMIM:190685	0.2
PMID_36528028_Individual_2.json_es-prompt.txt	MONDO:0019499	0.16666666666666666
PMID_36528028_Individual_2.json_es-prompt.txt	MONDO:0008678	0.14285714285714285
PMID_36528028_Individual_2.json_es-prompt.txt	OMIM:182290	0.125
PMID_36528028_Individual_2.json_es-prompt.txt	MONDO:0018923	0.1111111111111111
PMID_36528028_Individual_2.json_es-prompt.txt	OMIM:188400	0.1
PMID_36528028_Individual_2.json_es-prompt.txt	MONDO:0018997	0.09090909090909091
PMID_22772368_8-II:3.json_es-prompt.txt	OMIM:154700	1.0
PMID_22772368_8-II:3.json_es-prompt.txt	MONDO:0018954	0.5
